HotelId,RateID,RoomID
13092,2635775,45010
76274,1264538,283668
6496,33618,16660
2858,4580337,289293
6138,1571468,14311
15113,2382504,82763
10736,697799,186918
76527,4851736,506742
10924,2988117,326277
74028,1185882,196555
4542,2732852,8624
73098,5160422,180852
4499,1529568,432802
15497,2569980,135778
76268,2509436,342256
74028,1992812,451143
13621,104972,311772
75354,2071998,219577
17716,3061303,160354
12224,3818527,316813
10253,5103784,508092
73351,571226,188397
73351,572858,347028
12137,1758493,235592
75743,3489173,229332
2020,1494452,186
6876,1670894,49566
13121,74167,41325
76077,1402157,244458
14751,4674096,69385
73875,2153392,195430
10209,3438190,339460
17440,4005642,436588
17147,5068382,178918
75354,1730450,219577
16664,233143,94433
14002,2221328,60610
6496,2620569,16660
74959,847622,230413
11244,3359129,227390
13080,68920,442769
71125,5150166,506337
71125,5475142,303272
16954,3929550,230352
75482,799162,490489
74107,633307,234855
3311,4164733,478959
12514,142390,62880
6480,2930374,399414
75108,2955767,300592
2867,37822,3731
4650,1768359,361937
73049,5239599,178335
17390,5278104,195234
12585,5230175,478699
11694,2486393,44051
76377,1760640,262555
6467,3722776,308172
15492,3595553,135537
73591,1382071,323252
74028,1406921,196553
73244,4473450,480043
13116,556237,375313
15334,5071469,279072
13605,1407188,316892
17233,5081131,268832
72793,520304,186992
74028,1992807,451137
76268,4051558,342256
15459,1650724,430136
6708,3098002,481617
74861,4223858,205401
74028,4089043,203173
12248,117046,425311
17147,5105844,130558
75162,2533220,434041
6388,1510885,15503
15472,5088940,483284
17286,1574762,145872
13414,104148,190736
75441,4247465,221239
75975,2128795,242933
17233,1721031,192874
15492,1305134,135535
2900,1343767,3556
76847,2787828,506856
15492,1290264,135539
10700,55800,37312
73385,2438982,188915
10694,1318032,308721
12622,1331253,60511
74028,2312374,451140
74028,4557731,196567
12117,3584720,46716
75393,2321658,220412
73455,1958887,371907
76845,1177279,272603
76274,1285883,254474
74959,2224438,230416
71125,5475189,496407
73224,4031021,184637
10294,54404,481152
3537,2139990,4802
71125,5475220,453270
12771,5144734,442801
76274,1213618,283670
76320,1099878,361896
75581,4098433,426914
70440,253287,85572
17035,4998504,178272
10027,181108,63326
76320,2261555,253393
74028,1992812,196560
2939,356922,222177
75581,3934620,227644
14648,2720365,66174
12768,137919,60991
4657,17207,10671
74028,2294789,451140
71125,5475228,491380
74955,860120,232053
5003,5123559,7423
10242,2411971,340872
17363,472753,397818
17759,1703631,277912
12593,1224334,59665
12626,2901682,59903
73052,1677184,179041
17035,3067730,230374
6811,1296634,304499
73455,2896615,371908
76320,2030717,479499
75983,1088289,478896
11654,4040560,507138
11529,3394518,59891
16954,4433024,384132
13301,4893337,485865
6460,30396,198203
73244,3357668,189762
17440,497589,436582
17743,503965,444842
4650,1768358,361929
71125,5475173,506339
14819,189421,71684
16954,3065095,150272
13370,94047,375860
6933,1701834,433781
15410,4309344,211572
11654,2123131,507155
12026,85283,405552
17743,510314,444842
74760,4086080,204614
10091,3559374,261515
76874,1811881,353272
11999,1726919,41928
75354,3967929,219576
17286,5108454,145876
73845,2829702,194253
17108,4493297,127492
11654,4015535,507155
11233,4707606,227532
11001,3540822,432151
76268,2599085,250075
74028,5010739,451140
13987,4652416,56953
10239,49169,106053
75358,771642,229334
10763,3006945,38866
15338,308231,118932
15492,1122042,135537
71125,5300361,496407
73455,1958887,371905
6926,5018164,36988
6524,4411362,52351
17403,3328103,157475
73455,2896638,371902
12571,2899609,58900
15275,258697,104754
17147,4998509,230381
76274,1110141,254475
16664,1126261,94432
11654,4040560,507145
71125,5475134,501423
74753,3658268,351932
71125,5465163,474685
10736,5215853,497583
72930,2698592,437114
75983,939879,261572
71125,5475153,453289
76320,1775465,253396
76193,1671970,382972
15429,2845023,126513
15228,235767,370292
74028,2694226,196562
75447,2732454,274192
71103,4255781,367039
76847,1177405,506855
71125,5465168,501423
6388,1809825,15504
76377,4107746,262552
71125,5475203,453275
6173,4319514,273752
74223,683499,484332
11244,3969902,227390
16664,1126261,175782
76383,1092856,503164
6933,1245571,161612
12137,108945,239152
71125,5465168,474685
16905,270857,481795
15150,204374,483192
73244,573697,480043
10253,5103795,433410
71125,5475179,506339
72388,4256747,276015
12585,4279418,59650
10253,5103786,435609
6931,4062957,429108
75794,5261483,424429
74959,847575,230412
74028,835228,196568
11896,76869,378116
74028,1266720,196570
76793,1178098,274341
74028,836781,196555
75673,2724396,440404
73493,4396587,199714
11530,80373,215813
76940,1204240,281272
15014,2249004,315494
75162,2533255,434029
70940,3819610,64100
71125,5058443,453281
76274,1110141,283668
73296,711776,283477
76847,4661992,328513
76320,2344379,255358
4650,18536,11092
76630,2192591,267754
15391,1276841,168100
15014,2218390,297447
10245,1789303,33911
11338,3083001,38883
17714,517453,193012
72793,1432737,173849
6496,2620569,16662
17057,316128,124354
14650,4667278,66433
75965,5118690,242733
13370,94127,374959
13522,3013273,50292
12224,5220467,460682
17440,4532957,297512
75393,2205308,220415
72793,520304,173836
72962,818817,180724
4793,1506280,11635
15334,294215,116477
75454,1398240,222712
12632,3539823,60421
71125,5475193,303272
73244,1771290,199075
17033,322667,124712
75673,2960037,230873
2939,34474,4084
13806,4704298,53204
17759,2769571,173272
71125,5475203,99312
12248,5230336,55103
16664,1558588,175782
71103,4255779,415313
76630,3056324,267755
2864,4783315,418057
13835,628190,70024
17440,2410815,411672
10798,2736149,345092
6460,32335,16262
75301,2688851,438875
14572,160075,98675
73168,3067728,230390
75362,5169483,295038
10245,2228830,173852
71125,5475167,453281
76854,1216316,285461
71125,5475224,99313
11244,4707450,227390
12632,1583876,254355
4729,1585444,11151
6182,29572,15272
15042,177792,310286
2020,4419676,186
74028,617296,196571
73244,567769,189762
17192,1793407,449477
71125,5475171,453270
76602,5062358,425565
15542,4574225,143160
74028,1115818,196569
71103,3503403,415314
11244,3329855,222055
73507,754937,248252
74028,1992807,451142
6886,1303704,334492
74874,709922,471385
12514,2122213,62881
17233,403789,164833
11823,1762096,373856
71125,5246206,99312
13508,5144462,506740
4499,5249906,432807
73224,2862279,223155
2022,4419678,194
71125,5475234,341932
74028,4089043,451138
75794,1481332,233115
74028,836781,196566
16954,4670469,113599
74028,1288931,203173
10128,42162,91232
71125,5475139,474686
75431,1775286,311734
6058,557574,15070
74253,5116011,197851
14939,1510442,73376
17108,332849,127493
74028,2091801,196560
71103,4253128,415392
74028,2748154,454030
70899,5153618,439294
71125,5475153,474685
12768,3392320,60991
75970,1662886,248197
74223,4034858,484328
74028,2805431,196566
12280,4626826,340672
74028,1334886,196568
11373,263587,301835
71103,4107976,376732
73455,2902594,371925
6628,3920940,392212
16664,1688285,94433
17035,5082191,119618
74114,605122,275994
73351,4655079,347033
76268,2495134,251315
17440,4387236,436583
11233,3329833,428753
74028,851240,196564
12418,5012434,195692
73455,2902594,371917
70899,2811692,63039
71125,5475206,453270
73385,2661586,285173
10694,2286848,460704
2867,106678,110912
12522,1659844,354835
75787,1146159,233937
12146,3841540,420278
12633,1564642,266514
70440,467989,421761
75447,1784105,274192
14555,4751047,64657
75393,881119,220412
15459,2382656,430139
73244,1993738,187510
14946,5237572,507087
12146,4159056,373696
13125,2073897,352473
72916,3787184,485061
72388,4256747,188973
74375,4570302,198156
73165,3969899,440157
14329,3649788,233912
71125,5475165,506337
3517,460649,381753
74223,4034858,484329
11244,5221330,478956
74253,4430019,428371
73244,567778,187510
17147,5068382,230376
15014,3473955,297445
13522,1606137,50292
76734,1153533,268912
15275,258697,104752
75393,1729414,220413
13806,2625227,53204
75979,4127234,242372
14462,3097545,68211
73875,1386735,211594
17440,4002161,436591
12209,2445480,326616
17479,4585674,425687
75096,5009123,211053
75362,3941682,295038
10924,5146083,326273
13522,1606239,380244
74044,604819,473481
73875,1383079,195429
72815,2984431,173696
12608,5147301,60692
11258,789083,222032
71125,5475127,513066
15435,542001,267173
17383,2150640,154114
74874,3876815,471384
13806,3978998,298033
6707,2442191,449436
10239,47352,32836
15410,4309344,123515
71125,5475196,474686
71125,5465175,496407
75393,1735642,391875
74254,4813732,197414
13606,4186464,426871
14555,3065801,64666
75245,751619,404835
75393,1131123,316672
75936,928416,243717
75108,733720,512338
13301,94640,287214
76274,1210868,432583
75979,3038308,242376
10541,2487983,36025
74028,5244203,451141
17379,610124,190306
17478,482309,160095
71125,5475189,341932
74028,2148036,196568
2900,1556908,3553
12418,5012434,57976
4729,5140458,11153
2944,173961,74871
72388,4256747,184996
12419,4669707,57810
75360,1679281,219774
76320,2201582,255361
13522,1374606,50294
17162,765652,448894
10245,2230540,289813
10091,41179,261512
11233,5011176,227532
10253,5103708,433447
73351,572859,188398
12630,1655395,59958
13621,1517175,269112
74753,3737699,218252
74028,1115840,196566
13370,1232572,375857
71125,5475165,435790
16954,5039497,150273
15334,3122295,414895
10924,3822405,465242
13325,4405077,50155
13070,5169912,41876
70445,4715553,489421
73351,572858,485886
75395,1378138,220296
75975,2816669,242936
71125,5475219,453273
73492,1399987,319420
2864,4237921,418055
75096,2128582,211052
73455,2902588,371906
10134,4589215,442489
14647,160660,65671
71125,5475202,474686
73207,1971239,394533
15399,5211884,174067
12626,5201638,266332
12630,1185149,59958
12433,2381251,57372
75546,2214500,224574
6708,2389759,17852
76359,1656698,473121
71125,5355960,99313
13414,2511806,253535
17440,4004932,436588
13370,94127,374958
17151,361573,135092
16664,5207448,97732
75360,1378558,219774
13123,108415,41780
71125,5475122,466121
75358,3962580,219852
75257,3541117,442553
12622,2664585,60510
73287,555921,185001
17440,1988620,433716
11823,1594874,295601
17440,497589,461628
73864,596903,192517
10253,5103799,433410
2864,4238689,418053
74028,1069918,196564
74028,1041839,196569
71125,5475178,453284
15391,326711,168100
71125,5475215,453288
71103,3510962,376732
17147,5211101,130554
74028,1993643,196572
12522,1567019,58704
16905,5159771,201613
73476,4292565,435658
14937,176648,78191
15014,2705077,268096
73493,642460,478426
14939,847600,83071
14329,145267,192875
3833,3551373,6229
74028,835228,196569
71125,5475204,501423
76320,1086436,253393
15492,1290264,135538
12260,5120356,486386
14648,3510841,326136
73875,2153086,195429
10253,5103795,441873
73168,5037684,179252
75286,2560242,248953
11233,5002601,428753
6040,26697,13886
6460,40046,198203
16905,5183161,483143
13621,3539660,268955
73253,571141,206933
73769,5105228,180992
75395,1622958,366912
72825,4623437,429146
71125,5475174,474686
6720,4116816,57634
74028,807862,203173
17366,470440,199096
6921,4999055,434271
12248,3483105,425311
74028,2418568,196555
10595,1776250,167496
12224,3818530,460685
14555,3858866,64651
13137,288168,93171
75395,5280920,220294
12139,4366207,157213
75983,1285623,478898
74028,617291,203173
15021,1813202,425837
73218,4669581,185858
13199,3248403,312273
75482,4279973,490912
71125,5475176,513066
12585,131871,59650
13512,3200900,53134
17390,1491326,451551
75286,3906352,250372
13522,2027922,398398
71125,5475171,491257
10736,4252850,186917
12630,1535606,266512
13806,3978998,298032
72388,1037600,184995
6860,1791002,37834
11999,2890963,41928
10245,498666,173852
71125,4467588,99313
11999,76293,41926
12479,4366249,65273
14950,181281,356633
6935,1306012,45914
76356,4682359,332325
13608,1531817,430290
73287,2941170,185003
10245,1877998,289812
6931,46978,38979
12634,135177,266515
75581,2013078,426915
3311,3838190,479312
6531,34631,16943
13301,5192887,230177
6926,176348,36988
73296,1517717,283452
74028,851240,451141
73875,1102704,195436
10239,911656,106054
73845,607915,194257
11984,76645,491518
2948,2494839,3959
74028,2135235,196566
12622,3620129,60510
17035,5037683,230374
75435,769723,219452
76268,4245783,251315
10322,3564519,306859
10242,2657112,411264
75581,3839602,426916
6811,37695,346412
6524,2330302,16630
75354,1730451,376753
13826,5083691,189653
4729,1494360,325912
16664,2342563,429507
6876,2903325,35968
72393,4455201,371332
16954,5039496,230355
76268,3339121,342256
71125,5475203,453273
13607,102941,212797
10736,1131462,148693
16664,4552640,175782
76077,5002723,244455
16664,3531824,97731
12622,2664592,60511
73875,2913535,473699
13608,1769766,331917
6873,1310064,41758
6531,34633,16944
6138,26958,14307
17383,2524124,364454
10595,2579867,167498
6395,1311717,15774
15342,4516470,116286
15477,712373,261193
12632,1205358,254354
6388,2834123,270172
6628,2798631,392212
73864,3958441,192516
17759,3310895,277894
74959,847579,230416
75286,2325943,216193
74028,617287,196553
3517,2073102,381753
71103,2060003,415604
10719,1764100,299254
74028,807145,196566
17192,5283055,449478
12137,4652528,375961
3537,5001150,4801
17713,1488280,441175
71125,5475207,501449
76845,2760493,272599
70440,253287,89638
6388,5002005,449824
71125,5475151,513066
76268,2706838,263595
11001,4674062,432040
6935,5219686,39074
15277,4669428,353961
12622,1511747,60511
70445,5182303,504275
17057,2234849,408154
6630,48526,369869
74028,2272524,196568
73287,1164745,185001
71125,5475225,501449
74028,944103,196572
15014,2705077,297444
14751,358707,69384
76320,3999107,253397
4158,5018192,6927
75447,4348232,274192
17237,712526,428909
13987,1487461,56949
12598,850546,60937
15273,5255172,507009
74253,1317798,308515
6928,3830194,291012
10933,2798886,40520
76940,1204200,281273
73875,2153086,211595
15409,4625628,124393
75975,4342898,242937
5063,1212750,7896
74028,2016962,196557
2933,4564137,144193
6941,46988,76451
12457,4633961,57820
15277,1425594,353976
76320,1467395,253397
2867,1410634,3632
14007,2420552,404672
6388,4413324,270178
75565,1128887,474550
2942,2122787,3943
4651,5128484,11039
14748,592827,69502
10253,5103731,435609
17147,4702608,130558
75787,1146159,233933
17426,3533996,155614
73455,1958887,371918
15492,1305113,301432
17742,1511099,339793
13195,90033,243932
76356,1340990,261978
73769,5105228,180997
75096,4672814,211053
14002,3180017,412112
11783,1922504,406613
13137,1084701,93171
15425,4045609,503033
74962,858278,211212
13171,608249,262556
74028,1539445,196564
76527,1132886,262117
73269,554717,184234
13125,2389649,352475
12632,3539843,266513
75277,794905,453883
74223,2601443,484336
12634,1740170,279213
76847,1177405,506857
73476,5034848,441093
6172,26723,408672
17525,2215256,438683
75301,2688843,226293
6388,1398950,157895
12325,4432098,442032
74861,4395961,412652
10242,2621932,411258
2858,1737735,290657
6388,3476381,449825
13194,78383,43650
71125,5475175,435790
17708,2109611,168094
74008,610486,194858
17108,2856492,127495
73254,550754,183614
75975,972186,242936
73455,2896615,371924
71125,5475240,452341
10736,2529235,148693
17035,5037707,178273
3311,3838172,478959
74796,685666,454985
11529,3812556,59896
74254,3923025,428374
76268,4218309,342256
74028,851240,196570
73864,1762099,192519
13401,1945578,489448
17708,1486901,435687
76320,1086435,361896
74223,2601443,484338
6524,5257930,52351
75581,4320062,227640
15047,180324,77925
11338,3083001,38885
6395,1705261,287918
75578,4283299,490461
70445,4983271,504271
17390,3051337,158262
75970,5202380,248199
17742,1466281,339792
10595,5224695,103211
74028,1069967,196569
15519,4562175,145854
73374,1767479,290173
16664,2222021,97732
12632,3445954,254354
12622,1684128,292937
4506,2102918,8345
11900,79883,44339
17377,5059373,151952
13137,1741862,93175
72880,3837230,424286
17147,5068382,200200
74028,717430,196562
3537,5001139,7968
17725,2240862,266553
14751,358707,354994
12633,1687069,253512
11233,4716016,222292
73491,640111,199574
73791,2288725,184163
17390,2513371,158261
13598,2320624,51457
13601,3339751,51275
75470,773037,222776
76630,2713061,267752
6388,1650128,15503
2933,2127886,15307
12260,5120356,486390
4891,27244,14383
4738,18530,379914
16955,2684912,113614
75393,808138,316672
15459,5221943,430152
12953,4623462,426920
2988,2897178,4415
12630,819125,59958
73224,2564027,268195
76274,1210868,253813
13522,1553956,398398
15277,1567796,353975
74028,852575,196569
71125,5475201,491381
74760,4019733,204614
74254,4998515,197415
75987,5018167,262717
2939,2712824,4078
6388,1178118,15503
71125,5475124,506337
17035,5037699,230373
13621,1372127,269121
11823,1594874,295607
76518,1163771,271282
13621,104973,269119
17147,4998509,452711
11244,5011185,227390
74028,1754489,196564
15459,376411,430146
71125,5465166,453288
75454,1398240,222581
14002,3071136,60610
10694,4993451,496569
74028,4991014,196571
74385,646085,200037
11397,1385164,412297
76845,2787831,490754
72962,541996,180721
76845,4020720,272598
76793,5239406,274341
11783,4152757,385312
14462,4298578,68211
13512,123531,53134
17440,2410815,474490
71125,5475221,453270
76518,1163774,319404
13168,2389697,266060
75447,2363756,356818
6930,5111694,483013
17033,1312903,124712
4729,2208777,325912
6708,3913804,17851
6480,2950395,399416
73455,2698615,371906
75301,2688843,438874
6707,2383226,449430
76847,4680049,272697
15425,1759449,126432
10763,3006947,433820
75354,1379654,219573
14329,3360320,261989
17151,1742773,135093
11654,4077222,507135
70665,4698755,502651
75439,4316527,220156
73455,2896638,371915
76535,1654120,370436
72793,520304,173848
6040,26697,16294
6482,2777593,427953
16664,1412906,94433
17147,4998509,195073
12633,1570658,266514
73875,612806,195433
6876,2522685,74851
76320,1269084,253396
6864,1314774,259413
73875,1666365,211597
70445,4983242,508437
73875,1296648,195431
4651,17636,364384
70445,5226301,504274
13117,917938,45531
10253,5103786,433441
71125,5475167,435790
10027,555002,63333
72393,5255146,187675
73455,2902582,371920
13806,2264753,428997
14329,2719212,261989
3547,348823,7169
70445,4983254,504312
75215,763728,218315
73579,1973804,267554
73207,1268252,189262
6905,3326715,32602
15426,1759407,503037
71125,5475140,341932
16664,2338833,94434
73385,3545616,285173
75442,3569812,219612
11244,3377024,222049
15426,1262743,503041
73207,2596320,189260
73845,1627890,194261
72925,734531,441169
12631,1719129,60431
10736,548424,148693
73254,1751146,239692
4793,1373391,11630
72923,527906,416254
11530,80388,298013
15426,4252492,126454
2948,5008793,164572
74028,1287391,196552
76274,1259400,427382
6862,5065959,442755
75287,4818838,216918
15273,5128743,393136
5752,5271084,13013
11999,76292,41924
75358,1119361,391874
12461,126133,393973
11823,5059504,295603
74008,610486,424278
17761,502180,338594
14751,1510271,354994
2939,356922,4085
12626,4034636,266332
12420,5009155,57673
74028,5010739,451143
17035,5037683,178272
72393,5144963,371332
73769,5082184,374392
4823,4431455,11540
71125,5475150,474685
6496,33618,16659
17759,2702566,173273
13414,3433786,253535
74028,1012118,196567
15459,2376629,430137
14198,3538193,194262
2858,2157378,290655
14797,175298,75960
6173,2355388,15471
10134,2399764,19176
17221,383017,488459
12522,2299641,224032
75936,4432009,240876
6707,35339,449437
5003,298553,361915
75257,3541117,442555
6860,5065961,167632
75482,4280002,490488
13258,90495,428105
