HotelId,RateID,RoomID
15168,482885,431502
15399,521309,174058
15275,258696,104754
73822,595909,190615
17766,506164,168352
12366,122921,57214
13137,84493,46020
17108,332849,127495
3651,6618,232067
13194,78383,43644
14748,163458,342995
75360,771240,219772
3553,171084,4505
75341,1708360,219392
75987,925695,240432
17761,502180,167052
76874,1179005,274617
15299,283832,112776
76050,1069849,317452
72855,518968,173338
14555,146427,64657
15019,178782,77375
73344,558809,186014
2993,173568,4444
6388,29277,15503
6925,93068,46356
72447,2311043,139914
12393,233581,57726
17421,567744,444216
73601,1415543,330075
16677,2398650,441808
15294,272367,108552
75443,772781,220073
15334,294174,116474
13581,100693,423552
72779,529793,176552
15342,293923,116288
12112,88326,46761
75490,783345,221552
74760,4019725,204614
12460,127182,58126
75263,4077501,473381
73374,566272,195652
17765,531247,176881
15476,366189,137032
12419,124737,57810
5080,8820,452668
15173,224068,94135
13370,94047,49306
76768,1218728,331412
73528,1543417,363496
13401,1945557,489450
76391,1101824,256772
74874,709913,471381
15306,3629802,465843
6401,29290,16114
11244,789112,222021
74973,705657,437208
15499,364791,136452
73038,530375,443712
76037,1125254,260476
76077,1012019,244452
14254,134415,60407
12571,129970,58905
12112,88316,46760
5030,8678,163975
6700,35216,17102
72925,530524,344394
15003,183933,79251
10253,50827,46377
10294,54360,36812
16999,2625138,436760
75871,1400614,235712
76391,1101824,256773
12769,138170,380053
3559,6526,401096
6864,1313579,65071
75263,4077501,484504
75431,770145,219595
3517,8429,11069
2995,177560,74391
12769,138170,380034
6867,1314684,65041
73817,569797,271283
12259,580828,486375
73240,577731,189257
12366,122921,128192
15427,502795,167074
75245,751619,215433
15167,223417,94278
13513,102833,51489
13513,102833,80895
74874,709913,471384
3560,175793,6514
74515,682651,220363
15301,3663960,470362
12522,128943,479994
75301,819161,226294
4302,9495,73271
75470,773037,222776
11654,77695,43324
13258,90495,47121
11794,4218794,488774
73465,595419,192715
14327,157869,66631
16919,277630,110058
75965,966637,242733
6806,37690,289572
72930,2626039,437114
17402,478188,158472
12769,138170,380033
2179,1329160,358612
76527,1132863,262113
75677,881149,235674
73443,578807,389753
74107,633302,198202
12429,125902,57806
15498,364799,136455
15175,245547,306239
6467,30403,16416
72448,1457863,440409
73199,541502,180459
12507,128836,381196
4302,171647,10598
17421,567744,187507
74957,866716,233037
76505,1145186,264972
12643,134508,60432
73335,558153,185845
76841,1168955,461522
3559,6526,73954
73476,2576352,435656
13363,96854,50023
4362,9555,8419
13361,96518,49996
11896,76869,42880
15014,182321,315492
75096,730384,211054
73591,1382069,323252
73912,593484,191995
76702,1161223,270774
75101,1257147,211074
6933,498665,433781
72969,527666,175794
12631,134558,60431
75546,802343,224574
12910,161912,68267
6930,46977,39384
15256,246655,481275
75794,865638,233112
12624,133675,248333
15047,180319,77925
2023,4118,179
6927,162334,46359
73344,558809,186012
75936,928401,240872
2900,603899,3556
12843,145510,210253
3982,1254813,295392
73240,577731,189259
14412,184108,78680
17765,1224395,176880
17044,323628,124933
11338,63839,38885
12627,135950,266333
14471,143057,203373
12510,123993,404513
10694,1318032,308722
11988,2338822,42092
13070,76139,41878
73588,1383066,323837
74474,734645,442764
70445,4246636,489416
14327,157871,483641
76274,1110141,253812
10924,69320,326273
6480,139987,399413
73049,534700,178337
74044,3751646,473483
17743,503965,167614
75446,769682,219373
6138,26942,14308
2996,6472,4396
75245,751619,215432
75395,777246,220300
75981,942672,242033
73591,1382069,323253
13361,96518,49995
6930,46977,39385
5992,25552,13780
6665,95452,16774
3553,171748,4505
10118,3750293,474723
13194,78383,43653
12280,1445374,340674
72228,1175190,435005
73729,1136867,261973
17221,383049,141292
17223,415689,147394
14471,143057,203372
74756,4019735,203093
4362,9555,8422
5030,174150,163975
3558,176331,6926
6706,35338,429227
14647,185612,65671
13381,95835,49759
76854,1216316,285458
5050,9434,7480
76508,1128673,261295
72388,560486,184995
75163,793087,406783
76377,1134520,382240
76237,1127419,254492
5070,177733,146773
15302,3670971,486081
15124,204694,306879
72924,531901,177455
17107,338608,211835
13123,75771,266054
6720,35352,57633
13359,332127,49618
12621,132952,60435
76848,1184997,276193
11672,81133,45309
72862,519650,173657
75787,869723,233933
17453,549795,159594
13401,1945578,489448
13070,76139,41876
10229,42378,19250
74163,646728,200221
4775,18657,12115
13560,102384,412272
13347,95064,49529
12137,108155,52742
74253,629631,197852
6932,46979,478493
76856,1175139,273554
5752,23393,12762
75547,814982,223977
17453,481166,159595
14747,162917,339436
76098,1142209,487427
10781,64027,38952
17035,306087,119634
2944,173957,74872
10818,2778495,40679
75314,763837,218373
75454,789435,222581
72932,524045,174713
14887,164288,70111
10781,64027,38949
13601,101561,280021
75341,1952399,219392
75871,881162,236072
5116,13102,339302
5997,22933,15081
72815,521221,173694
6628,36318,17337
75348,770346,219733
76268,1072499,263592
15173,222924,142852
75301,819161,226293
76759,1200070,431969
6388,29277,157894
76065,1037786,256692
17525,2215253,426736
12334,123266,57258
6811,37695,32544
74753,723366,203655
13258,90495,229832
15167,223417,94280
13325,98174,50154
73729,1132318,261975
11694,79297,44051
76494,1162260,328692
10146,42522,263532
76868,1197000,279554
2022,4127,194
15762,534603,156673
74785,911673,204378
5030,8678,7804
6390,29279,15867
13258,90495,348053
76077,1012019,244453
76391,1101824,443359
73489,638993,199081
6811,37695,32538
73110,538773,439963
76811,1372037,315093
76193,1671966,382972
2958,5620,4038
75301,819161,226292
6665,95452,16775
12627,135951,60620
12847,1080839,292319
17708,1486884,168096
74241,642469,212518
3547,9248,7172
13279,95157,46909
14007,123829,57418
11995,80190,44805
73588,1383066,354494
4780,18662,11782
12440,126189,57844
6941,176342,76451
17763,501824,166975
73287,555921,185001
72919,531899,177477
11794,4218794,488775
73491,640103,199572
73038,761368,176692
75101,1305280,211073
76856,1175139,273552
10024,39597,501433
76264,1069419,248925
14746,191186,217334
10952,347407,448831
14797,175298,75960
74375,633152,198158
74371,680167,202672
13092,81225,196179
11258,785528,222032
75997,1517468,258132
74920,713977,208016
74861,698687,205401
12440,126189,57843
2023,4108,179
70940,145274,64100
6727,1277678,18011
75605,1439989,486722
13109,99113,390041
75713,862799,232432
72792,524795,175035
17286,406055,145875
70440,206298,47825
76354,1121919,252152
15333,292007,115577
17730,491587,484243
75179,755137,213972
16954,287256,150274
13562,102706,51464
11001,1400184,46619
5032,8680,7489
72921,531900,428090
12412,505125,58174
74753,723366,351932
12418,126719,57984
73337,558628,185997
17402,478188,158475
73817,569797,260113
17440,497587,165635
6045,24693,14786
13512,103866,51594
74390,638327,199603
12117,88076,46716
3943,1197250,279846
75354,769967,366932
73335,558153,185843
2982,5949,73352
6172,545147,15509
73490,639140,199082
13331,93026,48860
11654,77695,43319
5705,20154,73166
6175,26726,15303
6860,41753,37834
4853,19933,231712
17368,431491,149534
11423,76928,42914
5067,171654,73274
15409,321929,124396
76527,1132861,262117
13606,103330,51543
73130,536106,178715
75970,1067319,248196
73224,553900,184637
2988,5955,4414
17707,1485143,168114
15019,178782,77377
17117,350588,130174
5073,8757,142157
12375,123576,57388
14747,162917,68872
6936,46983,284453
15336,321935,124416
73791,552573,184158
12632,134482,254355
6858,41751,37859
76505,1145186,264980
76383,1092854,255397
12771,430869,61309
75581,822866,233553
5034,174166,7546
72920,528846,176094
6924,46623,290352
73269,552845,184236
73351,571226,188400
76756,1220465,285992
10933,70266,40521
6921,52691,434271
72666,1198979,244333
14572,160075,67214
12630,134017,59958
5066,175268,75931
72825,1189710,429148
13364,109570,52943
15536,309968,355366
73440,602186,190633
10541,53301,36041
12634,134991,279213
15277,295927,353976
2985,5952,142155
3651,6618,232066
6934,46981,39397
12251,116131,54933
12250,115764,54796
17728,531151,177014
12429,125902,57805
74787,712669,207675
14933,174535,74912
74284,638961,331053
16905,270857,108072
10506,52699,371296
10736,70519,186918
76224,1066478,247654
4823,19269,11540
11900,79883,44338
73579,557559,185849
11624,4224195,489519
76494,1162258,326572
6932,46979,478497
74163,646728,200220
70440,206298,47827
15042,177792,77100
14147,123410,483645
13812,122515,53316
72916,554366,174597
13193,82206,45555
17033,322589,124693
74957,866716,233039
17043,322752,124735
11907,77697,323395
73742,554005,184694
2737,2575,394673
75479,792298,222774
73165,2746612,179420
17035,306087,119633
4853,19933,277293
17043,322752,124733
6860,41753,37824
6248,2764618,14911
13612,109130,52872
17759,518599,277912
14329,145267,233672
73507,754928,215654
15528,268427,107412
15492,362387,135536
6840,52169,19269
10763,73885,38864
14887,164288,378832
15346,391211,246854
13601,101561,51277
12375,123576,57389
2945,172781,3951
12117,88073,46715
13829,121791,56903
75534,814391,225832
11674,78047,203252
14641,159655,65142
72922,523783,244372
6935,46982,221533
75565,801641,474550
6700,123747,17102
75215,763728,218317
15342,293923,116287
5035,175276,7520
75628,889734,237313
4854,19934,486347
72925,530524,176736
75375,769059,246133
75097,749000,214553
17401,475264,157498
5068,173575,7508
72920,626798,176092
6631,33675,263832
6707,35339,17838
6546,32271,58971
75983,939875,241933
12025,83071,45707
11709,77587,158435
76064,1040662,246092
73219,553207,184337
4499,11157,424314
72448,1457863,440410
12224,113842,316812
76536,1133367,262314
73269,554675,184234
15124,204694,306875
74151,717720,432757
12248,117046,370898
6470,1386382,439228
11373,67757,39981
75607,832355,228294
75069,719267,208894
2018,19895,180
3830,19844,52173
10253,50827,191814
10696,51687,34933
6631,33675,263693
5116,13102,138553
72919,531899,244472
13381,95835,49761
13125,75789,41786
3651,6618,439241
6138,26942,14307
76771,1193923,279033
2942,5604,3941
15301,3663960,470381
5705,171094,73166
15003,183933,79253
75871,881162,354312
17368,431491,149535
2949,5611,145732
15333,292007,115574
10253,50827,192439
15336,321935,124412
15294,272367,108572
11792,4259416,489608
14448,147267,65044
15113,192722,82763
15410,318167,123514
2949,5611,3966
10118,3750289,474723
3982,1254813,295395
75373,767014,218896
76703,1160533,270577
73221,546727,182433
11672,81133,252392
75924,916602,273612
6397,29286,16295
72855,518968,355359
72665,593554,162572
72926,621025,177177
12522,128943,224032
75442,1532491,219613
13121,74167,41327
74223,683499,484330
75451,780245,221013
73875,612806,195420
6720,35352,57634
73244,567769,199073
73337,558628,185996
6905,46401,32518
73765,4111900,485202
13347,95064,49528
75360,771240,219773
74472,734721,442256
14932,175241,74911
73207,577120,314412
17361,1658127,157152
74914,1362963,319113
2993,173568,4443
70862,123910,57448
12280,1445374,342395
72667,1546635,356252
5028,174162,74812
13347,95064,49530
72815,521221,173695
72713,505072,167812
12444,127561,58135
14462,161811,441170
11454,77436,43188
2949,5611,145733
76098,1761616,487426
17108,332849,457605
10720,104489,307052
4651,17636,364384
11789,78074,488974
74163,646728,200217
12623,132870,59838
3558,176332,6925
3057,9024,420453
8466,55031,37091
10026,39453,434315
2018,105,180
17479,636020,425692
76566,1171953,272957
75673,851174,230873
2020,4953,186
12260,123177,486386
17727,493128,164093
76874,1179005,274618
11423,76928,112852
13195,90002,47044
15528,268427,107415
13185,83954,45935
17377,450729,151953
73588,1383066,354495
17764,500225,166812
14329,145267,192875
13123,75771,41781
75314,763837,218372
15459,376411,430135
73830,581825,255952
5752,23392,433645
2944,5606,74872
14641,159655,65139
73130,536106,178714
5193,14453,9257
2945,5607,3951
73253,571133,206933
6863,41756,37049
76841,1175641,461522
2867,5045,3633
14147,123410,145113
2864,1982196,418052
6864,1313579,259413
6909,46393,32513
5073,171800,73472
17440,497587,236192
17707,1485143,168132
76874,1179005,353273
75794,865638,233113
6706,35338,17837
2933,5572,15308
4850,19930,12039
14950,181261,356632
13826,114152,54025
6172,590400,15509
15014,182321,297447
12112,88326,46763
15519,405889,145852
72792,524795,175034
13576,106487,52293
5992,25552,366172
5993,25556,366353
10506,52699,35779
2034,664,322872
6465,31367,50382
11694,79297,115273
11789,78074,488968
5080,3119497,452071
12121,86650,83273
73760,4111895,485054
12593,131802,59664
16664,233143,94435
76377,1134520,262552
12026,83126,52789
16919,277630,411872
6931,46978,169493
15429,330356,126532
14936,173448,75011
12146,109631,373697
15284,310087,121113
74445,662238,328754
10209,1439995,339452
75124,739779,212438
11961,79184,45469
17107,338608,488487
12571,129970,58899
15497,362865,135780
2987,171368,182034
76264,1069419,248922
73351,571226,188396
15542,377226,140073
12461,126133,288994
12025,83071,45705
6935,46982,39074
5992,25552,366173
73342,558950,272076
5993,25556,378033
72962,541996,180721
15047,180319,77927
13109,99113,47183
17221,383050,141292
14345,222906,62550
17379,450032,190301
75544,808144,224933
4300,174170,7617
5029,8677,160093
5072,8756,7524
75794,865638,424429
12596,132221,59692
11317,68077,354938
76630,1179538,267753
75001,722278,209755
15334,294174,116453
74509,751806,215576
13561,103586,51585
75628,1093139,237312
75979,943956,242372
73875,612806,195429
17286,406055,145872
6164,27709,14584
14648,153908,326137
14950,181261,356633
17739,498345,165852
5056,8740,9932
73168,537676,179252
12953,366967,426920
75813,886939,442517
75936,928401,240875
74387,698680,205394
75101,1305280,211072
75108,733720,328472
15445,340119,129112
76535,1386298,381513
5034,8682,7549
2933,5572,3837
14887,164288,378834
17147,521948,130558
5067,171656,73274
74474,734645,442759
6465,31367,285693
11715,77550,431371
13171,84187,45961
15284,310087,121412
10824,2281647,41898
74371,680167,202674
11715,77550,131612
73385,574924,284893
75439,772868,220153
10854,69123,40272
5056,8740,9938
4302,9495,10597
74472,734721,442254
73791,552573,184155
2941,171786,73171
13364,109570,492208
76235,1079597,277277
73351,571226,188397
5070,172525,73591
72779,529793,176554
15167,223417,94281
75689,860585,231872
74151,717720,432756
6128,3860680,480070
74796,685666,454984
74107,633302,198200
6665,39987,16774
72919,531899,177478
10200,42084,38715
73244,567769,187513
74861,698687,205403
12412,505125,275973
6631,33675,263695
6861,41754,37891
2945,5607,3952
6727,1277678,18079
75501,802052,224553
6942,162336,291013
12419,124737,397594
6862,41755,177916
13826,114152,189648
73591,1382069,323254
13359,332127,49617
76902,1187479,277137
74762,4033210,202795
12121,86650,83271
17237,404095,422497
13301,94640,49465
12635,134336,60398
5115,13101,406615
6905,46401,32564
72925,530524,344393
75983,939875,261572
75277,794905,223138
6921,52691,427670
6467,30403,16596
12608,135239,60692
11793,4264916,501542
11654,77695,43323
75360,771240,219774
75431,770145,219593
4650,14875,11093
74920,713977,208013
75877,3970833,482776
5066,8750,75932
14255,2792398,441345
14746,191186,66751
11896,76869,42877
15499,364792,136452
4738,16087,11171
2946,5608,3955
75163,793087,406787
17708,1486884,168094
6694,34433,19357
11961,79184,420292
6546,32271,58960
10522,53095,35824
5003,8468,7426
15472,368390,137775
13606,103330,342523
6631,33675,263700
13137,84493,46019
12399,124377,57541
11415,77216,43067
12593,131799,59664
76868,1197000,279556
10941,66659,93891
10763,63767,38862
2960,171804,4036
6173,29561,273752
2939,5909,4079
12412,513443,58174
11674,78047,205772
12634,134991,60445
10109,1410898,150853
13325,98174,50153
13835,164195,70024
73742,554007,184692
6840,52169,44988
11791,4290944,489167
2988,172857,4415
73876,584412,190340
75362,771515,295032
6866,1311906,188620
14255,2792398,441347
73817,569797,187972
73218,557973,185856
13414,103419,253532
17192,371091,163032
12113,88583,46757
11338,63839,38883
15017,177793,77106
17362,472850,216053
17057,316128,408152
4158,8423,6927
13605,102952,316772
73165,2746612,250813
14935,175805,74991
6924,162332,46354
73335,558153,185847
15426,330348,126453
3833,6863,6229
72921,531900,496079
15161,206039,86932
75546,802343,224576
15399,521309,174061
76756,1334322,285992
15277,295927,353962
73049,534697,178337
76942,1211376,437598
6138,26942,14311
6390,29279,15864
76793,1178098,274338
15391,326711,125512
11530,80373,298012
2858,1234612,289293
76834,1177381,423306
11422,76778,42178
76874,1179005,274619
6921,52691,35560
14255,2792398,441348
14939,169942,73377
13509,104796,51734
73168,537676,191353
17237,404095,422504
75673,851173,230874
4795,25359,12536
4300,9493,7617
76771,1193923,279034
3982,1254813,295396
6867,1314686,32710
2947,173580,163693
17727,493128,199392
70862,123910,57444
72393,568973,187674
4427,2933699,444258
75451,780245,221532
73271,559888,186483
13080,68920,404373
72666,1289211,244333
73489,638993,199080
76602,1142938,264414
14555,146427,64651
12457,125816,57821
6164,27708,14584
15042,177792,77097
11244,789113,222012
6701,82753,289972
6861,41754,37889
12849,145420,210375
4651,17636,11036
12260,123177,486384
13109,99113,47186
11515,1375123,42064
71125,240751,341932
75936,928401,240876
4850,19930,355757
73271,559888,186237
12026,83111,332572
73287,555921,185002
15409,321929,124393
76447,1117720,259132
74254,627246,230252
73579,557559,185851
11672,81133,252393
17182,1133218,436475
13168,75757,41801
4427,2933699,444263
72825,1189710,429146
12139,110861,53180
10506,52699,35777
11624,4224195,489522
14936,173448,75031
76702,1161223,270775
12250,115763,54796
15347,2251326,427620
76064,1040662,281973
17117,350588,399794
76492,1145670,265435
5115,13101,8459
6630,33674,369865
10933,70266,40519
13195,90002,47045
2982,171797,73352
70940,145274,64103
74517,915258,206954
6182,26733,15265
10504,53030,37174
10736,70519,296494
14946,180563,78011
5114,13129,8450
15169,482909,441754
3311,347891,130178
14641,159655,65143
13576,106487,82153
76867,1176863,345264
13195,90002,47047
73489,638993,199084
6390,29279,15865
13812,122515,53317
11792,4259416,502165
73049,534697,304639
75556,807092,224793
13987,123752,133532
5193,14453,62359
15113,192722,82764
2950,5612,142612
76702,1161223,270772
4362,9555,8420
15160,206002,86914
13561,103586,51586
73830,581825,190882
72779,529793,176553
13560,102384,412273
17372,480245,159412
12593,131799,238752
11961,79184,45468
17743,503965,167612
15334,294174,116455
11823,77349,43168
14748,163458,105612
4650,14875,11096
10595,1616098,36542
72713,505072,167814
2985,5952,4442
17765,1224395,176879
72924,531901,177456
76377,1134520,262553
6928,181016,46360
6926,46625,356992
2943,171781,3944
17366,470439,199097
11423,76928,112853
73035,530790,176872
73742,554005,270892
4506,12814,8343
4793,18675,11633
75924,916602,239876
2986,5953,11422
76793,1178098,274341
11490,671114,307272
75301,819161,226295
13374,94696,352014
74772,700289,245013
74254,627246,197413
12624,133675,59912
10026,39453,18189
74786,694799,205074
15519,405889,296752
74390,638327,198914
75483,1262038,296678
5781,164408,70136
72926,628569,177176
2950,5612,3967
73399,793287,436314
17038,312767,121739
15495,363957,136174
15347,2251326,427623
76702,1161223,270776
12007,811986,225554
70886,131482,59560
17525,2215253,426740
13598,102448,51457
2867,5045,3731
10600,54257,409056
76193,1671965,382972
15423,335484,132412
76508,1128673,261294
75871,881162,235712
72663,593556,161500
14650,156328,402432
74753,723366,203656
13607,102939,430070
14336,2888052,63279
75209,3031813,455614
73254,550754,183613
74445,662238,328753
75377,767045,224663
12112,88326,46760
74903,694125,205174
15361,318730,123652
14939,169942,73376
6482,2271535,427953
17194,370211,279315
3830,6860,52173
12113,88583,46755
6045,24693,14789
4657,17207,10667
17057,316128,124355
74955,860041,232053
14751,163401,354994
15011,176683,76703
6248,2764618,182612
6470,1386382,439230
15342,293923,116290
17763,501824,166852
13987,123752,56950
17725,486894,161974
5069,8753,7510
15175,245547,306242
15054,187131,80560
6901,2209097,426524
76566,1171953,272955
2022,3169,194
73476,2576352,435655
75451,780245,221016
6496,33618,16662
15346,391211,143773
12627,135951,60619
13621,103519,51573
4355,12075,8163
6702,35218,46343
75665,842833,229714
72769,519951,173755
13347,95064,49531
75987,925697,240433
4542,13943,8625
76643,1163932,267099
76868,1197000,279557
12522,128943,58704
6138,26942,14310
72971,531093,176980
12146,109631,373814
14123,128909,404173
75358,771642,228273
10085,535381,18803
75501,802052,237092
4823,19269,11542
74963,864120,232873
75435,769723,222892
12596,131620,59692
6477,37032,17487
73342,558950,186032
10245,49585,173851
75987,925697,240432
17363,472753,156873
15444,338829,128734
10147,42593,19343
75628,889734,237314
17307,2616303,436598
71103,1531069,376733
10924,69320,326274
13124,75681,41770
6707,35339,17839
12249,117247,55149
14937,176640,76631
6927,46626,46358
13080,68920,41251
74509,751806,215574
11490,671114,221892
15011,176683,76702
11823,77349,43169
12953,366967,137173
10924,69320,326272
14336,143452,63282
4793,18675,11632
12142,108825,52837
75437,797641,220118
73296,567861,187575
12596,131620,59696
73845,607911,194254
6840,37724,44988
75437,797641,220120
2946,5608,3954
2900,603899,3553
6926,176348,36989
2021,4105,195
73269,552845,184235
13598,102448,429045
12251,116142,54931
15021,191167,82015
11397,77828,423266
6942,1280380,46361
17044,323628,208398
14198,139400,194264
74955,860041,232054
15477,712373,207554
11783,81128,385312
75777,852883,231153
14344,162851,68812
10026,39453,18190
74515,682651,203254
76734,1153533,268912
3803,531721,6098
15435,338149,267174
10146,42522,19298
15014,182321,297448
73132,552303,184093
5062,8746,501700
70665,4698750,102555
73035,761363,176872
5056,8740,9936
14345,222906,62555
17712,481819,159815
74973,705657,437205
76071,3571865,461964
15426,330348,126452
15760,492264,83058
72930,2626038,437117
14935,175808,74991
73492,641970,319413
6703,35219,46346
12142,108825,52838
73465,595419,192712
75348,789598,219732
13109,99113,47185
6153,26704,14861
15515,364990,136436
15506,377220,140333
76354,1080601,252152
17390,477321,158252
15012,177788,440982
6840,80610,19269
10640,53276,35984
13361,96518,49997
75578,805290,490463
75673,851173,230873
10720,79870,412892
73493,642460,204499
75246,749221,214612
72922,523783,174632
5035,175882,7520
15113,192722,82765
72393,568973,187675
75788,905113,233972
76359,1514162,395374
73865,686058,203559
12114,87794,46671
13194,78383,43648
73254,550754,186972
76756,1220465,285993
6467,30403,16415
73223,545778,250332
13123,75771,186493
12843,145510,292313
74786,694799,205075
13171,84187,45960
5003,8468,7429
74993,716769,208417
73335,558153,185846
13512,103866,53134
5114,13129,8448
5116,13102,8462
76320,1086434,253395
17426,466211,155612
74963,864120,232792
76354,1080601,252174
11999,76292,41927
70492,4242221,489324
4657,17207,16394
73224,553900,184632
15472,368390,137773
74786,694799,205076
10091,41118,261514
14650,156328,66433
17366,470439,199098
4780,18662,249873
6867,1314686,65041
12769,138170,380035
11709,77587,43274
17221,383051,141292
73218,557973,185755
17453,549795,159593
6909,46393,32510
73561,1233745,288773
14198,139400,194266
6861,41754,37890
76729,1158534,404237
76492,1145670,265433
12260,123177,486389
13347,95064,424777
15497,362867,135778
75482,799162,256792
10134,42200,90491
73343,1319415,277412
14751,163401,69385
4853,19933,277292
13512,103866,51598
12510,123993,129772
6933,498665,161612
16905,270857,151712
17764,500225,166834
72923,527904,175812
73507,752331,248252
12457,125816,57818
73270,554999,184913
76798,1180572,275158
70862,123910,57446
15477,712373,207557
70445,4246636,489418
75305,770328,219713
74962,856566,211214
72228,1175190,273572
73865,686058,429626
74764,4019734,401260
2988,172857,4414
13331,93026,48859
15472,368390,137772
15012,177788,77098
75556,807092,365638
5075,8759,75731
5117,13104,8468
4559,12716,315914
6172,493492,15509
16955,1436125,113614
17421,1345819,187492
73912,593484,191996
6923,1507180,355495
3537,6405,4798
12633,133489,59884
13116,81408,222592
74445,662238,328752
13621,103519,268952
75287,756661,216916
73270,554999,184912
75578,805290,224233
10134,42200,19176
17716,482897,160320
5073,171800,73471
11453,79298,44058
76854,1216316,285461
70899,2709355,63039
75607,832355,228296
73199,541502,395533
73760,4111895,485052
4738,16087,11169
10854,69123,40270
74963,864120,232793
74958,856838,209620
74241,642469,212473
2099,128,226
10109,1410898,331914
73342,558950,275332
15499,364795,136452
14797,175298,354153
6864,1313579,63443
12137,108155,235592
6886,44791,305195
2019,14114,171
75439,772868,220156
75613,835634,228615
17377,450729,151956
75583,1180012,337253
12248,117046,425311
75482,799162,265172
75393,778153,220414
75341,769563,219392
73864,596829,192518
75069,719267,444938
13193,82206,71291
75794,865641,233112
15125,205498,306832
75787,869723,233932
70899,2709355,63034
74760,4019725,202796
13834,126888,58068
15003,183933,79252
72449,2292152,142714
6901,2209097,426521
15047,180319,77923
4651,17636,11039
11900,79883,44342
5067,8751,73274
2019,5237,174
6040,26697,13884
76237,1126400,254496
12844,144678,292329
75435,769723,219453
5035,175273,7520
12210,535500,53659
12121,86650,46432
13067,95999,50231
11900,79883,44340
73876,584413,190333
6523,32248,16740
6164,27708,14586
73271,559888,186236
10209,1439995,339454
75489,778232,229092
75439,772868,220152
15334,294174,116454
12264,123828,57322
6153,26704,14858
12953,366967,137174
75797,853909,425360
15515,364990,136435
17147,521948,130556
10322,1309444,306860
17172,358632,134399
70440,206298,47829
12630,134017,59956
74044,3751646,473481
72815,521221,173696
73579,557559,185532
2942,5604,3943
5075,175849,75731
75354,769967,219573
12636,132579,59783
10530,53934,36504
17730,491587,163393
12625,133740,59917
11823,77349,43167
15361,318730,278113
17421,567744,187492
76065,1037786,245512
6858,41751,37852
75435,769723,219452
13560,102384,51415
2986,5953,109515
7639,2030804,421754
4649,14874,429815
17402,478188,158476
14462,161811,441178
75362,771515,295033
11995,80190,360852
13829,1354604,56883
12440,126189,57840
6153,26704,14859
73588,1383066,323843
74253,629631,197851
6524,32249,52351
12849,145420,210374
73817,569797,187074
12139,110861,53179
73760,4111895,485053
10026,39453,31743
76602,1142938,264412
76617,1186418,262992
17440,497587,165633
74114,605122,275992
14344,162851,68805
73507,754928,215652
76630,1179538,431172
73098,535764,178652
12843,145510,210254
73343,559222,426079
13359,332127,49615
11373,67757,258372
3311,347891,130176
74850,691408,204596
75314,763837,369653
11673,78896,219755
13608,103382,317998
10798,1470594,345092
6496,33618,16659
75362,771515,219694
17038,312767,121742
15426,330337,126452
