HotelId,RateID,RoomID
115162,7180201,526843
107352,5071565,459906
96416,7098218,525234
99616,5357760,454661
77583,1401732,361084
97375,1660017,378924
102183,4223237,427551
73207,1677006,189262
111428,4600176,490433
103264,7002321,529463
115162,6758427,526840
115162,6758373,526837
13124,1571076,41772
96903,2612148,361624
110647,5171547,492663
10010,533245,181653
97993,5210386,409760
99610,3536950,424093
6932,83967,478496
98920,1991191,418654
76050,1069941,474774
115880,7867893,534730
114330,5889992,533188
114853,6861985,523493
115696,7453966,532396
106883,7234730,509888
106883,5533768,520986
111680,4381119,491548
114782,7828010,523774
76071,4480323,461961
77583,1306625,361084
106883,6016275,510313
113251,5771716,507129
108138,3626698,457185
96903,2529089,361633
103819,5665091,479560
99943,3442060,424872
107082,3038922,467184
70745,5485440,517304
114398,5493453,517783
105582,3385160,449998
114398,6039201,521463
112099,4473244,502481
111015,4382478,521606
107352,3583518,459903
113161,7141108,508603
110647,5883152,492661
99843,3114411,449831
104146,5518724,439260
115162,7279783,526835
86300,7800071,533491
76268,2600469,251315
114094,6770836,515794
75096,6541732,211054
104111,3362830,439316
77565,5762314,297772
77583,2258936,305261
114330,7762651,533189
102183,3052134,427553
115162,6758432,526833
75096,6060451,211053
77583,1429674,305263
106883,6042749,520986
98920,1991219,418654
75096,6541645,211053
113285,5158301,508741
103528,2580761,435708
111710,4382266,492001
86229,7853298,532626
110043,4661899,480874
106883,7854065,509885
96903,4249605,361622
71004,162689,68601
112106,4501777,497627
115162,7648215,526830
106883,6148462,509887
113833,5267295,512515
96903,2842090,361633
70842,1810567,514760
98157,1810763,396437
10027,3962813,18218
106883,5190667,509885
106434,3371926,447290
107352,3558830,459906
114911,6181088,524793
109106,6526245,473948
106883,6031563,509887
76268,4415998,250075
114638,7808188,520749
111414,4699826,521781
111015,4600282,488484
97993,2268726,409765
106485,4326218,485081
77583,2258936,361083
107082,5721662,467182
113161,7622584,529847
86229,5773900,521302
107352,4662515,459900
114328,7820135,519827
96903,3028296,361625
114401,5909805,518400
113149,5282086,508135
73769,5831187,180996
106883,7074217,510325
12558,128409,286532
114615,5729815,520408
100118,5329759,426059
97461,4314770,408593
70842,5909364,514757
115086,7085966,526440
97869,3707137,464809
96903,2384025,405793
75673,3781406,230873
104146,7421377,439260
107693,4343946,452364
107693,7345266,452364
97375,2650090,378924
86184,6675413,330077
114853,5934330,523499
95172,1475821,348154
103669,7808845,506812
76071,4585963,462722
103264,7002316,442899
131337,1478745,428677
86300,7800071,533493
106883,6016275,509888
76268,1143520,263595
114330,7120150,520141
13607,102941,51483
113096,5901484,508881
106883,7055356,509884
109106,4352255,473945
99930,7294606,424520
114638,5746803,520747
76268,4051544,342256
107352,4662502,459911
15060,190082,268555
96903,2657792,361622
110603,7773797,508332
107352,4149389,459912
75442,2252754,219613
13124,3054468,41770
100118,4776941,426060
17390,4982743,451550
102969,4576869,432369
6932,83967,478498
75025,2816306,352312
115082,6439906,526131
110951,4205915,488515
96903,2644637,361627
114330,7709233,518002
107693,5846479,452366
114330,6479412,518001
113619,5179281,508321
111468,4381231,491377
106883,5190674,509887
96416,7079862,367997
114330,7318198,517998
114401,5538665,518405
73207,1268252,189256
111468,4295365,491377
106434,4319775,447284
106883,7207679,520986
113096,7099611,508882
100091,2212119,426653
114328,7405199,518128
97964,4223189,396116
115162,6758424,526839
98035,6828905,395039
114398,6026782,521466
98920,1990908,418653
112099,4473203,502482
73272,566151,358635
114401,5909804,519094
75339,5530583,532638
111841,4443512,496700
103168,5034833,434440
115162,6758390,526830
113251,5790376,521651
113161,7141443,508596
112646,5186197,509704
96903,4249605,405794
114876,7886123,533546
131337,1679936,349078
99394,3646715,415838
99997,7525536,424758
102183,3052134,427649
77583,1306625,305260
108813,3668419,519950
114615,5759995,520407
115312,6862422,528350
114782,7723057,523781
115086,7363573,526440
6935,1306012,436733
114094,5468147,517161
98014,3871412,401297
102562,7886034,529621
114330,7762651,517996
106883,6471695,510313
73769,3067767,234453
72667,4505196,356252
103819,5665074,438358
17033,5080075,124692
115563,7320917,530796
106883,5533718,509887
77583,1654445,361072
114408,5555068,518682
70842,5487970,515651
77583,7277173,361084
115162,6758350,526839
111702,4533523,521697
6525,7387413,17019
102738,4278351,432636
77565,5762314,297797
114269,7237766,525454
99930,7709065,424518
77583,4158717,306295
73110,5954409,439963
113161,7541183,522622
75442,2252754,352295
72919,531899,244472
109106,4667217,473948
108929,3701684,470846
106883,5943596,509885
97266,2420531,429524
70842,5487970,514760
111702,4389486,491983
96903,5438472,361627
103168,2546548,443243
106883,5804681,509885
110879,4381190,488491
106883,7420525,510325
72588,459050,154093
99616,6559531,424928
17033,5080067,124694
99850,2535462,423193
4868,844520,12238
112209,4581295,498742
112320,4690727,499626
114398,6038184,517783
106883,6026837,510325
114094,5545985,515792
115653,7394337,531718
15853,281268,87930
131337,4648981,428677
99602,1993872,418333
97322,6721842,447715
106485,5440954,461791
5003,4844042,361918
95813,2122821,338934
99983,4571461,442181
76268,2843250,250075
114330,6479450,518003
106803,4124492,453317
114401,5909804,518405
106789,5428411,444556
114638,5895325,522486
115162,6758374,526838
114094,6999217,517163
110879,4385571,488491
111015,4533705,521606
76050,1069849,249219
10027,181017,63328
105880,5706269,442305
106883,7425945,509884
115162,7180201,526841
131459,1928526,408565
106883,5163552,510321
110333,4184767,483155
103669,7808845,506816
76268,4051552,251315
96178,5540668,439483
104199,5288363,445833
95813,2720782,338939
6105,113452,13730
107693,4137221,452367
114094,7282792,517162
111584,4533774,521256
114328,5565938,519827
10392,53577,36229
72919,5206342,177478
96416,7098218,439515
114330,6479450,517998
76268,3612116,251315
13124,585976,527265
96903,2437934,361634
103264,7383601,442903
111710,4381080,521934
106701,5173356,454886
115678,7420812,532228
97375,1660016,378924
106434,4319775,447290
75430,7881206,219972
108579,3637629,466667
112505,4570955,502753
111388,4600062,491002
10027,1554598,18218
109423,4162368,480739
96903,2657792,405797
97556,4112062,385085
110578,5352043,489872
97993,1959646,506424
106883,7420525,510335
103264,4480093,529463
113887,5277160,512961
85262,4030895,394396
114094,6788880,517162
76680,1164479,473480
114398,6031637,521463
107352,3558829,459898
6283,1635739,36080
13792,113468,52088
115312,6862419,528352
103772,2641836,437887
72667,5912181,356254
111468,4385687,521920
100224,4414608,451697
106883,7055356,510335
105880,6455121,442300
10010,771715,485222
113833,5267292,512517
106883,6075185,509889
113201,7256578,510531
86300,7774143,533496
107352,3583518,459896
111388,4381154,491011
106883,6010086,510321
131337,1679936,474658
96903,4220512,361632
114330,7257198,517998
113096,7121226,508880
112424,5546348,499188
114330,7762781,518003
106789,5428411,444558
96416,7079862,524872
96903,2384025,405796
106789,5428411,444557
98014,3621670,401295
111500,4382438,491341
112646,5186197,509706
111468,4295365,521920
114328,7404284,518126
107693,5428207,452363
114711,5850711,520851
97556,1991515,384733
115653,7394358,531718
86300,7792456,533490
114398,7268964,517782
112099,4520599,502481
98920,1991009,418657
114398,6026946,521466
111932,6010275,496965
100118,2212338,426060
113285,5158342,508744
73110,5954409,430991
97556,1755269,385084
110893,4533667,488705
110425,7218025,527671
96416,7531796,524871
97926,4223030,394593
106883,7074217,510335
17390,6978519,527910
111015,4600282,521607
10027,2255772,57228
110603,7859440,508329
106883,5190667,509884
112320,4584583,499631
77583,1429674,361072
114094,7345865,515784
103264,4524599,442900
111680,4385578,492324
112320,4690324,499625
85262,1345996,315055
76050,5998609,249217
96903,2548325,405792
106883,5628264,510335
107693,5430211,452363
75339,5160748,532638
107352,3558829,459911
113285,5158596,508743
97993,5282024,409762
113273,5138146,509335
110951,4389620,521518
114711,7244262,522413
115563,7321035,530793
114782,6089923,523776
106883,6034331,510325
110603,7772715,508330
6935,1306012,41733
114398,7157839,517783
12288,122111,56954
106883,5671400,509887
5003,8468,7429
111702,4520380,521697
14335,603301,61316
13352,3455883,507744
115880,7867886,534731
114328,6498081,519830
113251,5110781,507129
114330,5890578,518000
76356,1341454,261981
114328,6507691,518128
105880,5596257,442296
108977,3747641,530490
107711,3359537,453358
95321,2212332,426018
115162,6758370,526840
114330,6497991,517998
113630,5633374,508637
96191,6177038,349178
73769,5781229,180993
73945,870731,234079
107693,5428383,452364
113261,5112975,509417
110647,5883141,492663
75096,7028403,315472
96416,6934992,405652
107352,4988741,459900
71107,234467,105213
110603,7581384,508329
98920,1991189,418652
114853,5959183,523491
114328,6097550,519827
111970,4423398,496361
73769,4430029,234454
17421,2369207,187492
77583,1654445,305255
13124,2389687,266055
106883,5464389,520986
114330,7257198,517996
107758,6867436,473421
5857,2384358,430610
17770,1189463,165980
109106,3904033,473931
111510,4385697,490270
107352,3580852,459909
106883,6148462,509884
112099,4473302,502484
73769,6222333,234454
10027,200028,63327
100118,4776943,426060
110425,7853257,527671
106883,7166332,509885
114117,6695194,517332
114328,5568628,519829
110425,4642731,527577
110953,4520489,489117
5497,44508,29786
104199,2954737,513409
115162,6758500,526839
11380,1707028,41409
102949,2787866,441294
74762,5460509,525689
75442,1630567,352295
6283,1635739,238892
106883,6471695,509887
13607,7775397,478894
12288,122109,391012
110879,4486027,521685
76268,2495097,263592
100647,7172954,428456
113273,5138269,509333
111500,4387606,521449
114770,6205669,522270
110893,4382085,488705
110643,5949244,523608
112320,4690430,499623
99616,5681485,424930
72588,459050,248832
96191,1691016,349077
17033,1312903,415252
109836,3955376,479888
12771,530608,61308
107352,5071565,459909
102738,2813553,432639
96191,1464576,349073
75750,1481616,235234
114870,6569227,523185
113096,7099701,508882
100024,5744596,426390
114638,5746786,520738
114398,6080619,517785
106883,7420525,509889
76356,1340990,261978
114398,6487744,517782
5003,1774550,361920
114890,5967574,523802
102699,2411740,431195
103264,2859385,442903
110578,4163447,489872
98920,1990929,418652
115696,7453966,532397
77583,1429674,361080
113111,5892216,507673
112505,4567844,502754
86300,7792456,533492
95321,5329751,426019
106883,5452109,509888
106883,7854065,509888
75339,5160748,220553
103264,5608956,442898
106883,6010484,520986
110166,5349377,481305
76268,4374087,251315
131337,1478739,526319
5003,298553,7426
113161,5296243,508597
106883,5199651,510329
113161,7622666,529848
114398,7268964,521466
114330,6097446,520143
11136,65798,39637
77583,3916342,361084
104111,5257942,438964
113149,5282048,508134
112134,4506413,497738
114328,7217088,518128
99610,2734202,424095
114330,7217101,520141
110361,6282140,489221
115653,7684875,531717
106883,7074217,509885
104111,6465131,438960
96903,2649371,361631
12771,5707706,442799
114770,6883476,522269
15060,189744,81615
10835,779820,46684
110877,4389545,520862
97993,5210429,409762
97993,5379171,506424
106883,5943596,520986
85506,2252190,375792
115091,6679765,527162
106883,5199651,510325
111500,4381213,521448
99616,4990450,454661
115498,7184023,529764
109745,3815042,479681
110603,7867300,508329
114770,6104657,530821
97993,1940206,409763
72667,4287202,356252
96903,2935557,405792
108247,5091140,459744
76050,1069941,249219
98920,1991189,418654
102969,2894983,432369
76268,2706838,250075
114094,5379658,515795
96903,2506864,361628
106883,7074217,510313
115046,7256607,525600
106701,5283339,454886
115086,7085966,526442
115162,6758346,526838
111388,4533612,491002
73207,1677006,189260
111710,4327082,491643
75096,6404854,211054
114638,5746800,520747
112505,5111952,502756
77583,5959459,305257
114870,7384795,523146
106883,5190667,509887
103819,5665074,438364
113149,5282091,508129
114330,6508044,517998
98920,1991235,418649
114398,7171548,521463
108929,3675147,470845
100647,4223182,426195
107051,4216240,445974
76268,4390358,263592
113161,5380743,508596
110741,4281504,489495
114330,7820144,518003
111428,4382619,522097
115162,6758454,526835
114330,6498074,518002
74470,2770431,212293
113630,5166822,508632
114770,6498973,522271
12771,5707737,61307
86300,7774143,533495
114330,6479493,533188
113630,5633374,508641
76356,2848876,379238
97010,1555156,365592
109106,6135795,473948
5073,2122817,142157
131337,4648981,474658
96903,2506908,405793
111015,4533419,488483
115087,6501459,526028
115312,6862425,528334
114398,6020348,521463
75096,6523670,211053
108929,5431694,503030
113161,7266844,529847
17421,1542417,364812
114638,5746780,520744
114094,6999217,516787
107693,7345266,452366
113161,7216816,508593
77583,1587174,361088
112099,4458996,497253
115162,6913061,526838
109106,5161153,473945
114330,7820144,517997
10010,532936,18343
97869,3751280,474699
107922,3581448,457683
96416,7588402,353192
110166,5349376,481305
103264,2958123,442900
97993,5210429,409765
73769,6222317,180992
114094,6334696,515794
114094,5468147,516787
113478,5246061,511327
105880,6087015,442300
96903,2820118,405797
114398,6148153,517782
110603,7383606,508329
107711,3540501,453357
15175,245547,533974
113285,5158411,508742
97657,2500424,386274
111442,4533708,491082
110603,4571071,508334
76356,7399855,344536
13607,7733600,432649
98920,1990932,418655
77583,4158984,305254
108977,3747641,474522
12567,128927,58707
76268,3452116,342256
113446,7140829,507879
98920,1990921,418659
107732,6054939,453639
72667,4447005,356256
115162,6758330,526830
10027,2255772,63323
115476,7552851,529791
102940,7572600,433190
99930,2114234,526712
75377,767047,297312
114330,5890527,518002
106701,5211407,454887
106883,6009986,510335
111428,4272274,490433
114398,5493444,517783
70842,5487970,514757
85506,2252190,387753
114398,7255795,517784
115312,6862419,528330
115162,7644742,526839
106701,5283339,454891
100024,2587966,426390
114278,6878896,516794
10854,2423037,40272
72355,348448,131455
104111,6465131,439315
106883,6020676,509888
106789,5447521,444557
114330,7762982,518000
115118,7891347,531612
114401,7883245,518402
114398,7151645,517784
107352,5027021,459894
95321,6299116,426018
110161,6486651,525656
76268,3537723,263592
110877,4381149,488781
99983,3713293,442180
73769,3569169,234454
103168,5020332,434441
115167,6521522,526542
99610,3803681,424095
98920,1990929,418653
115162,6758407,526843
76268,2495279,250075
114330,6508044,520146
102183,3052134,427551
75339,6299344,532638
110893,4382642,489049
76268,3644722,250075
112320,4568394,499619
114330,7289616,517997
13124,1571076,41767
113096,5901484,508884
10027,181108,63327
75442,1614335,219614
107352,5172343,459892
6525,7387491,17019
111388,4533612,521214
114330,7762651,520141
111584,4387610,521265
107693,5428516,452366
114330,5565940,517998
98157,1738900,396432
74762,5460509,202795
114782,7723057,523782
106434,3385314,447284
76268,4119005,263595
112134,7865910,497738
114711,5750996,520852
113446,7165404,507882
98920,1991224,418644
115162,6758427,526836
106883,5190674,510325
114398,6031588,517783
73769,5831199,234453
113285,5158596,508742
76268,2495008,342256
99843,2115536,449831
111932,4549026,496964
75442,5143908,219612
114782,7723057,524419
110166,5349376,482072
102969,4576869,432367
111932,6683779,512507
96903,5126054,405792
113096,7099701,508880
114094,5534512,515786
103264,4524599,442898
110603,7393951,508334
107352,3583518,459911
113251,5790376,507127
113251,5171542,521651
113285,5158386,508745
12771,2884762,61309
112099,4473209,497249
115162,6758380,526833
106883,7817406,520986
107732,6054939,453637
17421,6733777,187507
96903,2529089,405794
113043,5103010,506990
110951,4387571,488515
114327,6475888,521462
131459,7173374,408563
106434,4094452,447290
10027,1554598,63323
113261,5112964,509418
106883,6173863,509887
112396,5294391,499815
13124,108418,41772
75750,2519251,235233
110603,7263562,508329
114398,7255795,517782
106485,3569783,461792
96903,3541685,361629
107051,2960210,445974
105880,3369889,442306
107352,3557021,459900
109443,3806192,478701
73207,1677006,314412
106883,5917498,509888
97993,5210386,409767
73207,2687705,314412
114328,7404452,518127
111702,4381425,521697
6525,7387491,534476
76268,4100942,342256
108205,3499613,457830
114770,6103992,522270
107912,4532723,456356
109106,6895038,473931
17390,478721,158261
114094,7396193,516787
104111,5257942,439321
114398,6104029,521463
107051,2960210,446054
103088,4749079,533655
96903,2945372,405792
100213,2200181,468481
114398,6063240,517782
104111,5400322,438966
2941,2570403,73171
114398,7172654,517782
110893,4217165,489049
97536,5240169,511671
111414,4382091,490522
100224,5398259,451696
17107,4284594,211836
95321,5594632,426018
110603,7879536,508337
106701,5173356,454896
14335,192383,61316
115162,6758365,526839
75025,726904,479228
111702,4318824,491984
107644,4205714,452515
97993,5328612,440624
114638,6943771,520735
10027,763776,18220
106434,3371926,447262
107693,5428214,452366
73769,3569169,180995
73207,2833840,314412
108134,7253628,457159
95321,2192548,426018
97964,3659830,396116
110647,4362832,492658
115880,7867890,534730
114770,6472884,522272
99534,7139522,416877
5481,43489,22341
111062,5546885,489790
76268,3368910,263592
108134,3484536,457157
114876,7889973,533546
13532,1125040,50068
114330,6479493,518001
99082,1786598,407357
114942,6005951,524148
96903,4021072,405795
97375,2650090,528893
97461,6705781,484392
114638,6353663,520751
114398,7538905,521466
103264,2958123,517873
107352,5157451,459893
99610,2103426,424095
5003,5829386,361916
114638,5746786,522489
76268,2599085,342256
106883,6013865,510321
114330,5898910,520143
10835,779439,193653
114087,5415598,516840
5497,44508,29787
111702,4382318,521697
99997,7525536,424762
104293,3060006,441869
4657,747672,16394
113161,7622666,508603
77583,3947356,305265
112099,4473203,497252
104199,4252559,449054
112320,4584583,499622
103088,5521989,524877
115162,7180192,526843
110603,5216039,528544
108247,3568178,459743
111680,4381119,492323
114328,6479376,519828
85262,3851978,315058
110603,7859440,508341
111428,4520462,490433
106883,7308522,509888
110879,4387483,521685
104293,3060006,441870
107732,6054858,453638
96903,5679934,361622
105880,7873038,442296
99616,2452453,424930
77583,1315673,361073
97254,5039527,403453
103168,5102659,434441
108247,3594069,459739
96903,2820118,361626
76268,2495047,263592
77583,7277173,426743
103264,7002316,442906
107026,6918929,451209
15564,1509821,326687
106883,6016275,520986
106883,6012683,510329
113261,5112962,509418
12558,7657143,286533
111442,4389535,490752
74845,819839,226492
106813,3074429,451794
73207,2761998,189253
114330,7835992,533185
115162,6758322,526830
106789,5846496,444558
99394,1946510,415838
114398,6104029,521466
114398,6042746,521466
75287,756661,216916
72238,257797,170434
109106,7007938,473931
111442,4382692,521444
114330,7405201,517998
96903,2548325,405795
107352,4121391,459912
111584,4382507,521256
77583,1305052,361074
114638,5746790,520751
96903,2194161,361632
109106,5134570,473945
110603,7393951,508335
98014,3871412,401298
111584,4385775,521261
108247,4716088,459743
103819,5665153,438358
113149,5282098,508135
112142,5284308,497806
96903,5081518,361627
72667,2651037,356252
114398,7425942,521463
114398,6038430,521463
111414,4272265,521781
99610,2872431,424092
114278,6451740,516797
113161,7099584,522765
73179,2770075,181255
76268,4416240,263592
114870,7384795,523185
110879,4389503,521686
114876,7886123,524386
111414,4387551,521781
114782,5964095,523773
131459,7173001,408562
76268,4100947,263595
98920,1991194,418657
111015,4389636,521606
114398,6230866,521463
75096,7354614,422012
115501,7643919,530646
112320,4690727,499619
110603,7608750,508339
75339,6299344,220554
110603,7772715,508335
10933,2669306,40521
76100,1040524,246074
110166,5349376,481307
108247,4094287,459742
77565,4430871,297772
96903,5421972,361622
111414,4389581,490093
112099,4473280,502485
106883,5533780,510329
70842,5579804,514762
114330,6508044,533189
114408,5555075,518695
114330,6508044,533185
6002,748633,174373
103264,4679946,442904
106883,7123823,510335
113273,5138146,509336
97375,1660017,378916
114398,6076422,517782
107056,2945381,445605
95813,4564642,338932
114328,5565938,518126
105880,3369889,442299
13124,75682,353314
114638,5746796,520740
111356,4391300,490617
109106,5134571,473945
114094,5401486,515784
114094,6999385,517166
6932,7468764,478497
106883,7238831,509886
106789,5434193,444558
10027,181017,18221
115162,7657420,526839
103264,5255261,442898
10027,763776,63324
97322,6828839,447713
107352,4685638,459909
100118,6299082,426060
73769,6222333,180994
114328,6097575,518127
13124,75681,353312
112320,4690529,499621
13607,102941,432649
99610,3547968,424095
13124,75681,41767
112099,4473226,502485
113630,5174224,508635
114398,5493427,521463
115082,6439905,526112
110603,4446205,492966
107912,4532723,456352
70842,5368468,514761
97926,7173393,394598
95813,5016729,338932
73179,7204481,523591
113161,5296269,508599
114330,7820144,520142
113285,5158204,508744
106883,5943596,509889
97993,5137897,409762
105880,5826329,442295
106883,7284701,509884
103264,4480081,517873
114330,6507695,520144
97993,5043249,409760
115162,6758380,526830
109500,3817468,479042
98920,1991224,418651
115162,6758355,526835
106701,5211407,454894
110647,5171547,492655
113285,5158301,508745
115653,7384001,531724
115091,6679592,527140
103819,7168352,523377
110879,4387483,488491
110603,7561805,508334
114094,6334682,515791
95172,1475821,440980
77565,1268250,297774
106883,7586548,509884
115869,7843890,534098
113096,7121226,508883
115162,6758343,526833
110603,4446199,508330
115501,7205961,530647
115476,7529233,529791
17033,4307247,124694
100118,4776939,426059
107352,4662512,459894
105880,5889964,442302
103772,2641836,437886
113161,7216816,529847
77583,1440047,361081
114328,7388253,518127
103819,5665074,479562
15853,281268,87929
115162,6758385,526837
104111,5103677,439353
97993,5328612,409767
76356,7399855,261981
114398,7477331,521463
12558,7657205,268192
99610,3480444,424093
14335,139392,61318
115696,7454987,532399
104111,3362830,438966
111970,4600214,496187
106485,3569783,485081
107352,5191314,459902
114330,7404274,517998
76268,2801594,263592
114870,7244433,523146
113285,5158386,508742
110425,6980207,527577
76268,4100942,263592
114711,5833514,520851
115162,6758416,526839
103264,4480093,442901
114408,5555068,517912
77583,4037375,305259
76268,4416195,251315
98920,1990935,418659
114782,6089923,523772
114638,5746803,522486
96903,2805661,405797
107711,3540500,453357
76268,2495279,263595
106789,4137214,444557
114615,6801701,520407
17107,7480396,211835
100118,2212340,426059
115653,7383998,531717
110425,6682755,527671
114870,7078603,523147
98964,7223567,425880
112106,4501773,497650
77583,3916342,306292
6283,1523563,36079
115476,7552845,529791
105880,7873038,453551
75096,7398276,211054
99610,2939819,424088
113285,5158210,508745
109429,3826947,478074
110860,5279419,488724
96903,6346675,361627
106883,5533773,510329
114330,6479450,518000
115162,6758366,526830
110177,3942137,482122
114398,6828230,521463
5003,543661,361918
107352,4149389,459896
106883,7260501,509885
112396,5309272,499815
97551,6585451,526433
109106,6526078,473931
77565,5388400,297797
76268,2495071,263592
96903,5496788,361629
114330,7404348,520146
114638,5746814,522488
77583,4270494,305257
75339,6299344,220552
107644,4205714,452514
103264,7002334,442906
114398,7429986,517784
96903,5276114,405792
110425,6682755,527674
114398,6021815,521466
110362,4286436,485418
111702,4382318,491983
107958,3462591,456325
115006,6216788,525178
115162,6758393,526839
112134,7256060,497736
72667,5178082,356256
114328,7405199,519828
107352,4121391,459895
106701,5211407,454883
107794,4617587,458769
73769,5831187,180997
75025,4654895,352312
111710,4533526,492002
102949,7141387,452513
6525,7387479,17020
104111,3029674,439316
106883,6042214,509886
102969,4565084,432365
17772,1189474,285635
107051,3286218,446053
103264,4480081,442902
108247,3740354,459743
114094,7396193,517163
13124,928440,353313
107026,6133629,480257
99610,2734202,424093
13607,7509820,430070
14335,139392,61317
114094,6334816,517159
97993,4116946,409765
97926,7172999,394597
111710,4385553,492006
114328,7762800,519829
75442,5906926,352295
108971,3767906,475429
97322,5132602,447713
108247,3568178,459742
108354,3828856,469286
75377,1283722,297312
114638,5746800,520741
114330,7851110,533189
115162,6758337,526836
114094,6901822,515787
105879,2921293,441699
99610,2103426,424090
17033,7321173,124713
115438,7179285,529296
114638,5746794,520735
113251,5171557,521652
114853,6861953,523493
114398,5493450,517783
115162,6758409,526841
107352,4138398,459909
114615,5729796,520404
114990,6298475,525007
113887,5305083,512959
131337,1478744,349080
75442,5144209,219614
113285,5158428,508743
114853,5959183,523488
115091,6679778,527168
110860,4217828,488723
13124,75682,41772
98920,1990922,418650
77583,4270494,305265
106883,7107508,509885
114638,7808188,520747
113096,7141141,508877
113161,7121340,508601
99997,5069700,486441
96903,2724547,361627
107082,5721662,480253
73458,588882,191077
114328,7388282,519828
106434,3371926,447279
13607,7790501,51484
111702,4382049,521697
113166,5139161,507354
103264,6228438,442901
114330,5890578,517998
75442,2709707,219614
113273,5138266,509334
12467,129364,451710
95639,1431594,336832
106883,6108125,510329
106434,3343183,447267
10933,2231095,40521
115162,6758362,526838
97926,3051474,519191
100224,2197896,451696
104146,7601468,439260
109106,5105254,473941
107711,3359522,453363
107352,4149389,459895
111987,4456240,497586
107352,4138398,459906
112209,4529465,498742
75025,4682146,438409
112099,4520599,497249
114398,6034472,517785
96416,7588402,353196
73769,3569169,234472
114870,7078603,523146
114638,5895325,522491
86184,3728397,330088
106813,7643967,451792
111970,4423329,496362
107352,5027021,459898
77583,1383435,361084
107352,4997122,459892
114398,7055362,517784
111710,4385553,492001
106883,6026947,509888
111510,4387598,489767
107352,3583498,459892
76268,4419423,342256
111500,4387606,491341
107732,3371207,453637
111970,4423293,496361
76268,4051539,263595
98304,3973748,407334
105880,5706269,442301
114638,5746786,520733
108354,3753676,469283
103088,4749079,505312
107711,3359539,453361
108831,3650582,489375
114770,6514394,522257
109106,5134565,473941
99610,2093362,424090
113220,6635680,506905
106883,6020714,509887
113201,7256643,518256
106883,6017533,510321
76268,1650320,250075
114638,5746796,520741
111584,4699980,521255
114328,7758185,518126
108354,3728139,469286
112320,4688343,499633
113273,5138269,509336
96903,3541685,361622
17772,1188058,285634
114398,6010132,521463
112320,4584331,499627
113111,7099694,507672
111970,4423293,496359
106883,7891167,509886
77583,4158717,305255
106883,5998224,509888
13792,113468,52085
111970,4423384,496362
96903,2654246,361631
77583,4037375,361087
114615,5759996,520404
106883,6049033,510325
99610,3640729,424089
106883,7207992,520986
106883,7395950,509887
110093,3930936,481844
73769,5630994,180993
111710,4600022,521934
5062,8746,513799
105880,5893027,442305
111500,4520550,491341
115312,7846479,528350
106883,7107508,510313
111584,4389628,489681
97322,6721842,460721
77583,1440047,305258
71004,162690,68602
114398,6156591,521466
106883,7406295,520986
110425,6980207,527578
110877,4382655,488781
115475,7116170,529512
107711,3359522,453359
4657,4651267,16395
96903,2657792,361631
104146,7421389,499226
107943,3414173,454645
99610,3977215,424302
75096,5769369,211053
114328,6479224,518127
131337,1478739,474644
112616,5486892,501966
111015,4382750,488483
97536,1759349,514664
77583,1777467,305259
12558,1225539,268192
111364,4381060,521756
